dwcid,institutionCode,collectionCode,ownerInstitutionCode,basisOfRecord,occurrenceID,catalogNumber,otherCatalogNumbers,higherClassification,kingdom,phylum,class,order,family,scientificName,taxonID,scientificNameAuthorship,genus,subgenus,specificEpithet,verbatimTaxonRank,infraspecificEpithet,cultivarEpithet,tradeName,taxonRank,identifiedBy,dateIdentified,identificationReferences,identificationRemarks,taxonRemarks,identificationQualifier,typeStatus,recordedBy,associatedCollectors,recordNumber,eventDate,eventDate2,year,month,day,startDayOfYear,endDayOfYear,verbatimEventDate,occurrenceRemarks,habitat,substrate,verbatimAttributes,behavior,vitality,fieldNumber,eventID,informationWithheld,dataGeneralizations,dynamicProperties,associatedOccurrences,associatedSequences,associatedTaxa,reproductiveCondition,establishmentMeans,cultivationStatus,lifeStage,sex,individualCount,samplingProtocol,preparations,locationID,continent,waterBody,islandGroup,island,country,countryCode,stateProvince,county,municipality,locality,locationRemarks,localitySecurity,localitySecurityReason,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,verbatimDepth,verbatimElevation,disposition,language,observerUid,processingStatus,duplicateQuantity,labelProject,recordEnteredBy,dateEntered,dateLastModified,modified,sourcePrimaryKey-dbpk,recordID,references,ID,coreid,identifier,accessURI,thumbnailAccessURI,goodQualityAccessURI,format,type,subtype,rights,creator,caption,comments,tag,providerManagedID,MetadataDate,associatedSpecimenReference,metadataLanguage,Field18,Field19,Field20,Field21,Field22
3413832,EIU,,,PreservedSpecimen,5a5482d0-8f61-4a48-aa37-c9b4bb0d3944,,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum palustre,82597,L.,Equisetum,,palustre,,,,,Species,R. Moran,2012,,,,,,Gordon C. Tucker,,15830,2012-07-11,,2012,7,11,193,,,,Sedge wetland with aspen and balsam poplar.,,Plentiful,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: 0d1143af-0cba-4ea4-9e5c-a9dcbda2d182, scientificName: Equisetum palustre, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=0d1143af-0cba-4ea4-9e5c-a9dcbda2d182",,herbariumSpecimenDuplicate: Equisetum palustre,,,,,,,,,,,,,,USA,US,Wisconsin,Bayfield,,North Great Lakes Visitors Center (near jct. Hwy. 2 and 13 W of Ashland); along boardwalk.,,0,,46.5853,-90.96126,,,; E 0N,,,,,,187,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,5a5482d0-8f61-4a48-aa37-c9b4bb0d3944,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413832,,,,,,,,,,,,,,,,,,,,,,,
3413833,EIU,,,PreservedSpecimen,337cbfe9-443f-47ef-808f-37083f0f65e8,,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum palustre,82597,L.,Equisetum,,palustre,,,,,Species,M. Peck,1981,,,,,,"Eaton, A.A.",,37B,1904-07-06,,1904,7,6,188,,,,rocky shore of river,,,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: 36375841-cc09-4081-b2af-54fe500d16c4, scientificName: Equisetum palustre, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=36375841-cc09-4081-b2af-54fe500d16c4 | re",,herbariumSpecimenDuplicate: Equisetum palustre | herbariumSpecimenDuplicate: Equisetum palustre | herbariumSpecimenDuplicate: Equisetum palustre,,,,,,,,,,,,,,USA,US,Maine,Aroostook,,Fort Kent rocky shore of St. John River.,,0,,47.256,-68.588,,,,,,,,,190,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,337cbfe9-443f-47ef-808f-37083f0f65e8,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413833,,,,,,,,,,,,,,,,,,,,,,,
3413835,EIU,,,PreservedSpecimen,40a5b235-76e5-4efa-a7c3-e97a77be409e,,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum pratense,45467,Ehrh.,Equisetum,,pratense,,,,,Species,A.A. Eaton,,,,,,,"Eaton, A.A.",,25,1904-07-06,,1904,7,6,188,,6-15 Jul 1904,,,,,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: 013735A1-2C8F-454E-A2CC-668A4FC15422, scientificName: Equisetum pratense, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=013735A1-2C8F-454E-A2CC-668A4FC15422 | re",,herbariumSpecimenDuplicate: Equisetum pratense | herbariumSpecimenDuplicate: Equisetum pratense | herbariumSpecimenDuplicate: Equisetum pratense | herbariumSpecimenDuplicate: Equisetum pratense,veg,,,,,,,,,,,,,USA,US,Maine,Aroostook,,Fort Kent.,,0,,47.256,-68.588,WGS84,3386,; E 0N,Gordon C. Tucker,,Google Earth,,,190,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,40a5b235-76e5-4efa-a7c3-e97a77be409e,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413835,,,,,,,,,,,,,,,,,,,,,,,
3413836,EIU,,,PreservedSpecimen,cb1424c9-e409-4d45-a5c2-f4008b7fb5e6,,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum pratense,45467,Ehrh.,Equisetum,,pratense,,,,,Species,,,,,,,,"Eaton, A.A.",,25a,1904-07-06,,1904,7,6,188,,,duplicate ex ILL,,,,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: 749e4b5c-5d25-4016-a16d-e2b572a8a01b, scientificName: Equisetum pratense, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=749e4b5c-5d25-4016-a16d-e2b572a8a01b",,herbariumSpecimenDuplicate: Equisetum pratense,,,,,,,,,,,,,,USA,US,Maine,Aroostook,,Fort Kent.,,0,,47.256,-68.588,WGS84,2000,; E 0N,Gordon C. Tucker,,Google Earth,,,190,,,,,,,,,,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,cb1424c9-e409-4d45-a5c2-f4008b7fb5e6,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413836,,,,,,,,,,,,,,,,,,,,,,,
3413837,EIU,,,PreservedSpecimen,d5c90405-5ee3-42b5-b314-479f5e4789bb,EIU000576,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum arvense,1977,L.,Equisetum,,arvense,,,,,Species,,,,,,,,Gordon C. Tucker,,12411,2001-07-12,,2001,7,12,193,,,,Damp grassy roadside ditch between corn fields.,,"Sparse, connected by rhizomes.",,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Douglas,,"S of Kemp; CR 1275 E, 1/2 mile N of Coles County line.",,0,,39.654167,-88.226667,,,; E 0N,Gordon C. Tucker,,DeLorme Atlas,,,200,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,d5c90405-5ee3-42b5-b314-479f5e4789bb,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413837,35209,3413837,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000576.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000576.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000576_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000576.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:728f759b-8c29-44b5-a144-5fbf45b6b173,"""2021-12-21 13:49:21""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413837,en,,,,,
3413838,EIU,,,PreservedSpecimen,237faf61-5243-4ff8-a257-f87f9dba8364,EIU000580,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum arvense,1977,L.,Equisetum,,arvense,,,,,Species,,,,,,,,Gordon C. Tucker,,14406,2005-09-06,,2005,9,6,249,,6 Sep 2005,,damp woods at base of shaded slope,,plentiful but localized,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: f12b1977-49f2-4470-9bc5-66b1c8283abc, scientificName: Equisetum arvense, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=f12b1977-49f2-4470-9bc5-66b1c8283abc",,herbariumSpecimenDuplicate: Equisetum arvense,,,,,,,,,,,,,,USA,US,Illinois,Coles,,Fox Ridge State Park: Ridge Lake; east end of lake.,,0,,39.4042,-88.1511,WGS84,100,S13 T11N R9E,Gordon C. Tucker,,Google Earth,,,198,,,,,650',,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,237faf61-5243-4ff8-a257-f87f9dba8364,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413838,35213,3413838,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000580.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000580.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000580_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000580.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:ef635613-bef2-4f80-8aba-16209215f17d,"""2021-12-21 13:49:53""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413838,en,,,,,
3413839,EIU,,,PreservedSpecimen,9353ca69-53c7-4c67-9496-cdd315983ca2,EIU000602,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum arvense,1977,L.,Equisetum,,arvense,,,,,Species,,,,,,,,Gordon C. Tucker,,14712,2006-06-20,,2006,6,20,171,,20 Jun 2006,,Bottom of wooded slope along lake.,,,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: 8f831fc4-73a7-4519-bf93-861c29f2e1b9, scientificName: Equisetum arvense, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=8f831fc4-73a7-4519-bf93-861c29f2e1b9",,herbariumSpecimenDuplicate: Equisetum arvense,,,,,,,,,,,,,,USA,US,Illinois,Coles,,Fox Ridge State Park: Ridge Lake; east end of lake.,,0,,39.4042,-88.1511,WGS84,100,S13 T11N R9E,Gordon C. Tucker,,Google Earth,,,198,,,,,650',,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,9353ca69-53c7-4c67-9496-cdd315983ca2,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413839,35235,3413839,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000602.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000602.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000602_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000602.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:6cc0d8eb-b997-475a-97e2-2982e73149c4,"""2021-12-21 13:52:45""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413839,en,,,,,
3413840,EIU,,,PreservedSpecimen,761f80a3-b734-450c-a2e9-a12f35685613,EIU000588,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum arvense,1977,L.,Equisetum,,arvense,,,,,Species,,,,,,,,Gordon C. Tucker,,12101,2000-06-09,,2000,6,9,161,,9 June 2000,,damp grassy meadow bordering pond.,,Plentiful horsetail,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Coles,,Charleston: Two Churches Wetland between Charleston Community Church and Pentecostal Tabernacle.,,0,,39.489444,-88.153333,WGS84,150,,Gordon C. Tucker,,Google Earth,,,213,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,761f80a3-b734-450c-a2e9-a12f35685613,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413840,35221,3413840,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000588.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000588.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000588_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000588.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:16a15648-86e9-4106-bf9d-9afdb98bcd5e,"""2021-12-21 13:50:55""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413840,en,,,,,
3413841,EIU,,,PreservedSpecimen,c52a180d-eef2-4cae-9590-036fc89dab6c,EIU078061,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum arvense,1977,L.,Equisetum,,arvense,,,,,Species,,,,,,,,Gordon C. Tucker,,15721,2011-06-09,,2011,6,9,160,,09 Jun 2011,,"Damp soil; bottom of valley, in woods.",,Scattered plants.,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: 0c660804-dded-4863-8eb9-589bb15a7159, scientificName: Equisetum arvense, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=0c660804-dded-4863-8eb9-589bb15a7159",,herbariumSpecimenDuplicate: Equisetum arvense,,,,,,,,,,,,,,USA,US,Illinois,DeWitt,,Little Galilee Christian Assembly (campground 3 miles S and 2 miles W of Clinton).,,0,,40.0933,-89.003269,WGS84,250,,Gordon C. Tucker,,Google Earth,,,213,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,c52a180d-eef2-4cae-9590-036fc89dab6c,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413841,35853,3413841,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU078061.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU078061.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU078/EIU078061_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU078/EIU078061.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:d43882a4-63f5-4fd7-aeff-7d99f15022bb,"""2021-12-21 15:18:55""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413841,en,,,,,
3413842,EIU,,,PreservedSpecimen,3546cc03-d8f4-4ef3-9dd8-e3c696074e14,,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum|Equisetum hyemale,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum hyemale subsp. hyemale,357954,,Equisetum,,hyemale,subsp.,hyemale,,,Subspecies,Libing Zhang,2011,,,,,,Gordon C. Tucker,,15687,2011-05-24,,2011,5,24,144,,,,Forested ravine around waterfall.,,Clambering on herbs and shrubs in deep shade.,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: cc1a7cda-06b4-4a87-b2de-31364ab5a093, scientificName: Equisetum hyemale, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=cc1a7cda-06b4-4a87-b2de-31364ab5a093",,herbariumSpecimenDuplicate: Equisetum hyemale,vegetative,,,,,,,,,,,,,China,CN,Hunan,Shaoyang,,N of Donkoucun (N of Xinshao) near White Dragon Cave.,,0,,27.41174,111.46557,WGS84,1000,,Gordon C. Tucker,,Google Earth,,,400,600,,,,,,,,reviewed,,,,2014-11-04 14:33:57,2025-04-23 00:12:04,2025-04-23 00:12:04,,3546cc03-d8f4-4ef3-9dd8-e3c696074e14,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413842,,,,,,,,,,,,,,,,,,,,,,,
3413844,EIU,,,PreservedSpecimen,6435fccb-3b83-4ef5-a12c-447c781be2c7,EIU078086,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum sylvaticum,82599,L.,Equisetum,,sylvaticum,,,,,Species,R. Moran,2012,,,,,,Gordon C. Tucker,,15840,2012-07-12,,2012,7,12,194,,,,Shrub thickets and deciduous woods in moist soil.,,Scattered plants.,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: eb91ba8a-4b35-4851-854c-140fc7e19eb3, scientificName: Equisetum sylvaticum, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=eb91ba8a-4b35-4851-854c-140fc7e19eb3",,herbariumSpecimenDuplicate: Equisetum sylvaticum,,,,,,,,,,,,,,USA,US,Michigan,Gogebic,,Ironwood: Michigan Welcome Center along Hwy. 2 at the edge of floodplain of Montreal River.,,0,,46.463015,-90.189296,,,,Gordon C. Tucker,,Google Earth,,,437,,,,,Elev. 1435 ft.,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,6435fccb-3b83-4ef5-a12c-447c781be2c7,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413844,36636,3413844,https://www.eiu.edu/booth/herbarium/jpg/202201/EIU078086.jpg,https://www.eiu.edu/booth/herbarium/jpg/202201/EIU078086.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU078/EIU078086_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU078/EIU078086.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:26966571-4a07-4ab5-b07b-0c9ac0c162bb,"""2022-04-27 08:56:43""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413844,en,,,,,
3413845,EIU,,,PreservedSpecimen,113fc60c-5ff7-45b3-9d4f-46d2f83b8a60,EIU077744,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Eudicots|Core Eudicots|Fabids|Rosids|Rosales|Rosaceae|Spiraea|Spiraea alba,Plantae,Magnoliophyta,,Rosales,Rosaceae,Spiraea alba var. alba,120336,,Spiraea,,alba,var.,alba,,,Variety,,,,,,Gleason & Cronquist p.367,,"Blair, Patricia",,s.n.,1981-07-06,,1981,7,6,187,,,,,,,,,,,,,,,,,fruiting,,0,,,,,,,,,,,USA,US,Minnesota,Polk,,"Lake Agassiz Dunes Nature Conservancy Area, S of Fertile.",,0,,47.521,-96.285,,750,,,,,,,344,,,,,1129 ft.,,,,,,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,113fc60c-5ff7-45b3-9d4f-46d2f83b8a60,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413845,15901,3413845,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU077/EIU077744.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU077/EIU077744.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/midwest/EIU/EIU077/EIU077744_1551074990_tn.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU077/EIU077744.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:395a45b2-d722-46a5-a0dd-260b797b4a7b,"""2019-02-07 16:59:43""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413845,en,,,,,
3413846,EIU,,,PreservedSpecimen,e40350f4-3838-4091-adcb-07a6d2d5ba2f,EIU077771,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Commelinids|Poales|Cyperaceae|Cyperus,Plantae,Magnoliophyta,,Poales,Cyperaceae,Cyperus lanceolatus,27013,Sieber ex Presl,Cyperus,,lanceolatus,,,,,Species,Gordon C. Tucker,2008,,,,,,T. Koyama,"M. Koyama, P.G. Windisch",13706,1970-03-07,,1970,3,7,66,,,,"open sedge and grass swamp, at margin of stream leading into pond.",,,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: e7d0ec91-bbca-475f-9fd3-4654981ae293, scientificName: Cyperus lanceolatus, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=e7d0ec91-bbca-475f-9fd3-4654981ae293",,herbariumSpecimenDuplicate: Cyperus lanceolatus,fruiting,,0,,,,,,,,,,,Brazil,BR,Minas Gerais,,,road between Varginha to Eloi Mendes,,0,,-21.5924,-45.489,WGS84,3000,,Gordon C. Tucker,,GeoLocate,,,,,,,,,,,,,,,gctucker,2013-07-18 00:02:17,2025-04-23 00:12:04,2025-04-23 00:12:04,,e40350f4-3838-4091-adcb-07a6d2d5ba2f,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413846,,,,,,,,,,,,,,,,,,,,,,,
3413847,EIU,,,PreservedSpecimen,5a1210c9-97d5-41af-a953-fa8f7a3c5be4,63599,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Commelinids|Poales|Cyperaceae|Scleria,Plantae,Magnoliophyta,,Poales,Cyperaceae,Scleria trialata,180711,Poir.,Scleria,,trialata,,,,,Species,Gordon C. Tucker,2008,,,,,,Beberonn Randriamampionona,,328,1993-05-04,,1993,5,4,124,,,plantes preservées dans l'alcool,sur les rochers,,,,,,,,,,,,,fruiting,,0,,,,,,,,,,,Madagascar,MG,Toliara,Taolanaro,,"Intégrale Réserve # 11, Andohahela, Parcelle 1, vicinity of Eminiminy.",,0,,-24.666667,46.8,WGS84,1500,24°40'S 46°48'E,,,,,,200,700,,,,200-700 m,,,,reviewed,,,gctucker,2013-07-18 00:02:17,2025-04-23 00:12:04,2025-04-23 00:12:04,,5a1210c9-97d5-41af-a953-fa8f7a3c5be4,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413847,,,,,,,,,,,,,,,,,,,,,,,
3413849,EIU,,,PreservedSpecimen,906cab90-3c76-4115-bb7c-b92bf7deb372,74350,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Commelinids|Poales|Cyperaceae|Scleria,Plantae,Magnoliophyta,,Poales,Cyperaceae,Scleria trialata,180711,Poir.,Scleria,,trialata,,,,,Species,Gordon C. Tucker,2013,,,,,,Richard Razakamalala,R. Ranaivojaona et Berlin [sic],1616,,,,,,,,,,forest,,,,,,,,,,,,,flowering,,0,,,,,,,,,,,Madagascar,MG,Fianarantsoa,Al Ahsa,,"Fivondronana: Mananjary, Firaisana: Ankatafana, Fokontany: Marohita. Foret littorale d'Alimamba",,0,,-21.467778,48.295278,,100,"21°28'04""S 48°17'43""E",Gordon C. Tucker,,,,,13,,,,,13 m,,,,reviewed,,,gctucker,2013-07-18 00:02:17,2025-04-23 00:12:04,2025-04-23 00:12:04,,906cab90-3c76-4115-bb7c-b92bf7deb372,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413849,,,,,,,,,,,,,,,,,,,,,,,
3413851,EIU,,,PreservedSpecimen,449e6f2a-168a-481f-b5aa-a4807029db72,EIU077708,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Eudicots|Core Eudicots|Malvids|Rosids|Brassicales|Brassicaceae|Cardamine,Plantae,Magnoliophyta,,Brassicales,Brassicaceae,Cardamine longii,76024,Fernald,Cardamine,,longii,,,,,Species,Ihsan A. Al-Shehbaz,2013,,,,,,Leslie J. Mehrhoff,,21358,2001-07-22,,2001,7,22,203,,,,small stream near river mainstem,,,,,,,,,,,,,,,0,,,,,,,,,,,USA,US,Connecticut,Windham,Sterling,Sterling: Moosup River flood plain west of Main Street and North of old railroad grade.,,0,,41.71226,-71.83261,WGS84,100,,CONN curator,,Maptech(r),,,,,,,,,,,,unprocessed,,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,449e6f2a-168a-481f-b5aa-a4807029db72,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413851,18453,3413851,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU023/EIU023869_lg.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU023/EIU023869_lg.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU023/EIU023869_tn.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU023/EIU023869.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:d19d7e99-4d03-4f59-a833-970e31f70aa5,"""2019-05-24 12:42:00""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413851,en,,,,,
3413851,EIU,,,PreservedSpecimen,449e6f2a-168a-481f-b5aa-a4807029db72,EIU077708,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Eudicots|Core Eudicots|Malvids|Rosids|Brassicales|Brassicaceae|Cardamine,Plantae,Magnoliophyta,,Brassicales,Brassicaceae,Cardamine longii,76024,Fernald,Cardamine,,longii,,,,,Species,Ihsan A. Al-Shehbaz,2013,,,,,,Leslie J. Mehrhoff,,21358,2001-07-22,,2001,7,22,203,,,,small stream near river mainstem,,,,,,,,,,,,,,,0,,,,,,,,,,,USA,US,Connecticut,Windham,Sterling,Sterling: Moosup River flood plain west of Main Street and North of old railroad grade.,,0,,41.71226,-71.83261,WGS84,100,,CONN curator,,Maptech(r),,,,,,,,,,,,unprocessed,,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,449e6f2a-168a-481f-b5aa-a4807029db72,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413851,24299,3413851,https://www.eiu.edu/booth/herbarium/jpg/202002/EIU023869.jpg,https://www.eiu.edu/booth/herbarium/jpg/202002/EIU023869.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU023/EIU023869_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU023/EIU023869.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:85482d9f-c938-45c9-b753-79489e7dc0f1,"""2020-02-05 11:30:55""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413851,en,,,,,
